
> client@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.198.1:3000
- Environments: .env.local, .env
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 409 in 1500ms (next.js: 19ms, application-code: 1481ms)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 200 in 9.8s (next.js: 21ms, application-code: 9.8s)
 GET /api/backend/api/staff 200 in 2.5s (next.js: 54ms, application-code: 2.5s)
 GET /api/backend/api/users 200 in 2.5s (next.js: 20ms, application-code: 2.5s)
 GET /api/backend/api/students 200 in 2.5s (next.js: 39ms, application-code: 2.5s)
 POST /api/presence 500 in 10.5s (next.js: 9ms, application-code: 10.5s)
 POST /api/presence 500 in 10.5s (next.js: 23ms, application-code: 10.5s)
 GET /api/backend/api/users 200 in 1694ms (next.js: 17ms, application-code: 1677ms)
 GET /api/backend/api/students 200 in 1992ms (next.js: 30ms, application-code: 1962ms)
 GET /api/backend/api/staff 200 in 5.1s (next.js: 43ms, application-code: 5.0s)
 POST /api/presence 500 in 10.6s (next.js: 6ms, application-code: 10.6s)
 POST /api/presence 500 in 10.6s (next.js: 7ms, application-code: 10.6s)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 49ms, application-code: 1985ms)
 GET /api/backend/api/users 200 in 2.3s (next.js: 17ms, application-code: 2.3s)
 GET /api/backend/api/students 200 in 3.7s (next.js: 35ms, application-code: 3.7s)
 GET /api/backend/api/staff 200 in 1392ms (next.js: 33ms, application-code: 1359ms)
 GET /api/backend/api/students 200 in 1713ms (next.js: 47ms, application-code: 1666ms)
 GET /api/backend/api/users 200 in 2.0s (next.js: 16ms, application-code: 1994ms)
 GET /api/backend/api/staff 200 in 2.5s (next.js: 23ms, application-code: 2.4s)
 GET /api/backend/api/users 200 in 2.5s (next.js: 20ms, application-code: 2.5s)
 GET /api/backend/api/students 200 in 3.1s (next.js: 51ms, application-code: 3.0s)
 GET /api/backend/api/users 200 in 1435ms (next.js: 29ms, application-code: 1406ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 67ms, application-code: 1954ms)
 GET /api/backend/api/students 200 in 2.3s (next.js: 52ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 3.5s (next.js: 14ms, application-code: 3.5s)
 GET /api/backend/api/users 200 in 3.9s (next.js: 32ms, application-code: 3.8s)
 GET /api/backend/api/staff 200 in 4.4s (next.js: 31ms, application-code: 4.3s)
/*! 🌼 daisyUI 5.7.7 */
 GET /lecturer/timetable-generation 200 in 2.3s (next.js: 2.0s, proxy.ts: 17ms, application-code: 225ms)
 GET /lecturer/timetable-generation 200 in 2.5s (next.js: 2.2s, proxy.ts: 186ms, application-code: 57ms)
 GET /lecturer/timetable-generation 200 in 2.3s (next.js: 2.2s, proxy.ts: 16ms, application-code: 119ms)
 GET /api/backend/api/users 200 in 2.1s (next.js: 130ms, application-code: 2.0s)
 GET /api/backend/api/students 200 in 2.9s (next.js: 161ms, application-code: 2.7s)
 GET /api/backend/api/staff 200 in 3.5s (next.js: 178ms, application-code: 3.3s)
 GET /api/backend/api/users 200 in 2.2s (next.js: 42ms, application-code: 2.1s)
 GET /api/backend/api/users 200 in 2.5s (next.js: 86ms, application-code: 2.4s)
 GET /api/backend/api/staff 200 in 2.7s (next.js: 129ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 2.7s (next.js: 106ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 3.0s (next.js: 71ms, application-code: 2.9s)
 GET /api/backend/api/students 200 in 3.2s (next.js: 66ms, application-code: 3.2s)
 GET /api/backend/api/staff 200 in 3.2s (next.js: 88ms, application-code: 3.1s)
 GET /api/backend/api/users 200 in 3.7s (next.js: 53ms, application-code: 3.6s)
 GET /api/backend/api/staff 200 in 5.1s (next.js: 146ms, application-code: 5.0s)
 GET /api/backend/api/users 200 in 2.4s (next.js: 45ms, application-code: 2.4s)
 GET /api/backend/api/users 200 in 2.7s (next.js: 126ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 2.7s (next.js: 77ms, application-code: 2.6s)
 GET /api/backend/api/staff 200 in 2.9s (next.js: 137ms, application-code: 2.8s)
 GET /api/backend/api/staff 200 in 2.9s (next.js: 183ms, application-code: 2.8s)
 GET /api/backend/api/students 200 in 5.1s (next.js: 163ms, application-code: 4.9s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 200 in 5.5s (next.js: 16ms, application-code: 5.5s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 200 in 6.4s (next.js: 23ms, application-code: 6.4s)
 GET /api/backend/api/staff 200 in 4.1s (next.js: 20ms, application-code: 4.0s)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 56ms, application-code: 2.3s)
 GET /api/backend/api/students 200 in 2.4s (next.js: 39ms, application-code: 2.3s)
 GET /api/backend/api/users 200 in 3.3s (next.js: 20ms, application-code: 3.2s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 200 in 7.9s (next.js: 23ms, application-code: 7.9s)
 GET /api/backend/api/users 200 in 2.6s (next.js: 20ms, application-code: 2.6s)
 GET /api/backend/api/staff 200 in 2.7s (next.js: 64ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 3.0s (next.js: 43ms, application-code: 2.9s)
 POST /api/presence 500 in 10.5s (next.js: 184ms, application-code: 10.3s)
 POST /api/presence 500 in 10.5s (next.js: 171ms, application-code: 10.3s)
 GET /api/backend/api/staff 200 in 1662ms (next.js: 42ms, application-code: 1620ms)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 15ms, application-code: 2.1s)
 GET /api/backend/api/users 200 in 2.1s (next.js: 18ms, application-code: 2.1s)
 GET /api/backend/api/users 200 in 2.3s (next.js: 12ms, application-code: 2.3s)
 GET /api/backend/api/students 200 in 2.7s (next.js: 26ms, application-code: 2.7s)
 GET /api/backend/api/students 200 in 2.9s (next.js: 27ms, application-code: 2.9s)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 39ms, application-code: 2.2s)
 GET /api/backend/api/users 200 in 2.2s (next.js: 14ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.5s (next.js: 34ms, application-code: 2.5s)
 GET /api/backend/api/users 200 in 2.5s (next.js: 18ms, application-code: 2.5s)
 GET /api/backend/api/staff 200 in 2.7s (next.js: 45ms, application-code: 2.7s)
 GET /api/backend/api/students 200 in 3.0s (next.js: 31ms, application-code: 3.0s)
 GET /api/backend/api/staff 200 in 5.8s (next.js: 59ms, application-code: 5.8s)
 GET /api/backend/api/staff 200 in 7.4s (next.js: 28ms, application-code: 7.3s)
 GET /api/backend/api/users 200 in 8.3s (next.js: 18ms, application-code: 8.3s)
 GET /api/backend/api/users 200 in 9.8s (next.js: 12ms, application-code: 9.8s)
 GET /api/backend/api/students 200 in 15.0s (next.js: 11ms, application-code: 15.0s)
 GET /api/backend/api/students 200 in 16.1s (next.js: 42ms, application-code: 16.0s)
 GET /api/backend/api/users 401 in 1880ms (next.js: 26ms, application-code: 1854ms)
 GET /api/backend/api/students 401 in 1873ms (next.js: 42ms, application-code: 1831ms)
 GET /api/backend/api/staff 401 in 1840ms (next.js: 31ms, application-code: 1809ms)
 POST /api/auth/logout 200 in 88ms (next.js: 73ms, application-code: 16ms)
 POST /api/auth/logout 200 in 107ms (next.js: 96ms, application-code: 11ms)
 POST /api/auth/logout 200 in 124ms (next.js: 112ms, application-code: 11ms)
 GET / 200 in 534ms (next.js: 67ms, application-code: 467ms)
 GET / 200 in 101ms (next.js: 14ms, application-code: 86ms)
 POST /api/presence 401 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/session 200 in 107ms (next.js: 87ms, application-code: 20ms)
 GET /api/backend/api/staff 200 in 12.1s (next.js: 46ms, application-code: 12.1s)
 GET /api/backend/api/users 200 in 12.7s (next.js: 29ms, application-code: 12.7s)
 GET /api/backend/api/students 200 in 14.7s (next.js: 66ms, application-code: 14.6s)
 GET /api/backend/api/realtime/lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/stream 200 in 17.7min (next.js: 17ms, application-code: 17.7min)
 GET /api/backend/api/staff 200 in 3.7s (next.js: 27ms, application-code: 3.7s)
 GET /api/backend/api/users 200 in 4.6s (next.js: 27ms, application-code: 4.6s)
 GET /api/backend/api/students 200 in 6.3s (next.js: 13ms, application-code: 6.3s)
 GET /api/backend/api/staff 200 in 4.7s (next.js: 71ms, application-code: 4.6s)
 GET /api/backend/api/students 200 in 5.1s (next.js: 53ms, application-code: 5.0s)
 GET /api/backend/api/users 200 in 5.6s (next.js: 37ms, application-code: 5.6s)
 GET /api/backend/api/users 200 in 1759ms (next.js: 27ms, application-code: 1733ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 57ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 4.8s (next.js: 45ms, application-code: 4.8s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 200 in 6.4s (next.js: 22ms, application-code: 6.4s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 200 in 6.1s (next.js: 23ms, application-code: 6.1s)
 GET /api/backend/api/users 200 in 2.4s (next.js: 48ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 34ms, application-code: 2.4s)
 GET /api/backend/api/students 200 in 3.4s (next.js: 18ms, application-code: 3.4s)
 POST /api/backend/api/timetable-lobbies/ec6cb614-6629-4e41-b01f-9f8d95dd431f/generate 200 in 7.0s (next.js: 23ms, application-code: 6.9s)
 POST /api/presence 500 in 10.4s (next.js: 9ms, application-code: 10.4s)
 GET /api/backend/api/students 200 in 2.4s (next.js: 33ms, application-code: 2.3s)
 GET /api/backend/api/users 200 in 2.4s (next.js: 19ms, application-code: 2.4s)
 GET /api/backend/api/staff 200 in 3.2s (next.js: 48ms, application-code: 3.2s)
 GET /api/backend/api/users 200 in 2.1s (next.js: 21ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 39ms, application-code: 2.2s)
 GET /api/backend/api/staff 200 in 2.5s (next.js: 55ms, application-code: 2.5s)
 GET /api/backend/api/users 200 in 1676ms (next.js: 17ms, application-code: 1659ms)
 GET /api/backend/api/students 200 in 1880ms (next.js: 34ms, application-code: 1846ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 47ms, application-code: 2.2s)
 GET /api/backend/api/users 200 in 1792ms (next.js: 22ms, application-code: 1769ms)
 GET /api/backend/api/students 200 in 2.1s (next.js: 42ms, application-code: 2.0s)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 60ms, application-code: 2.3s)
 GET / 200 in 1263ms (next.js: 157ms, application-code: 1106ms)
 GET /api/session 200 in 40ms (next.js: 17ms, application-code: 23ms)
 POST /api/auth/login 200 in 21.5s (next.js: 107ms, application-code: 21.4s)
 GET /api/session 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /lecturer 200 in 167ms (next.js: 79ms, proxy.ts: 25ms, application-code: 63ms)
 GET /lecturer/timetable-generation 200 in 145ms (next.js: 36ms, proxy.ts: 16ms, application-code: 93ms)
 GET /api/backend/api/users 200 in 1827ms (next.js: 44ms, application-code: 1784ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 115ms, application-code: 1896ms)
 GET /api/backend/api/students 200 in 2.1s (next.js: 88ms, application-code: 2.0s)
 GET /api/backend/api/terms 200 in 1578ms (next.js: 16ms, application-code: 1562ms)
 GET /api/backend/api/staff/me 200 in 2.9s (next.js: 10ms, application-code: 2.9s)
 GET /api/backend/api/terms 200 in 1799ms (next.js: 16ms, application-code: 1783ms)
 GET /api/backend/api/generations 200 in 3.1s (next.js: 9ms, application-code: 3.0s)
 GET /api/backend/api/staff/me 200 in 1647ms (next.js: 21ms, application-code: 1626ms)
 GET /api/backend/api/generations 200 in 2.5s (next.js: 18ms, application-code: 2.5s)
 GET /api/backend/api/timetable-lobbies 200 in 7.7s (next.js: 36ms, application-code: 7.7s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.7s (next.js: 12ms, application-code: 4.7s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160 200 in 1980ms (next.js: 19ms, application-code: 1961ms)
 GET /api/backend/api/timetable-lobbies 200 in 8.0s (next.js: 19ms, application-code: 8.0s)
 GET /api/backend/api/exam-types 200 in 1205ms (next.js: 31ms, application-code: 1174ms)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 1313ms (next.js: 12ms, application-code: 1302ms)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160 200 in 1728ms (next.js: 25ms, application-code: 1703ms)
 GET /api/backend/api/students 200 in 1720ms (next.js: 13ms, application-code: 1707ms)
 GET /api/backend/api/users 200 in 1942ms (next.js: 52ms, application-code: 1890ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.8s (next.js: 35ms, application-code: 4.8s)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 32ms, application-code: 2.0s)
 GET /api/backend/api/exam-types 200 in 1722ms (next.js: 52ms, application-code: 1671ms)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 1830ms (next.js: 19ms, application-code: 1810ms)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/schedules 200 in 3.7s (next.js: 11ms, application-code: 3.7s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.3s (next.js: 6ms, application-code: 3.3s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/schedules 200 in 4.1s (next.js: 15ms, application-code: 4.0s)
 GET /api/backend/api/timetable-lobbies 200 in 8.8s (next.js: 8ms, application-code: 8.8s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 94ms (next.js: 36ms, application-code: 58ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.6s (next.js: 6ms, application-code: 4.6s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 59ms (next.js: 20ms, application-code: 40ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 5.0s (next.js: 8ms, application-code: 5.0s)
 GET /api/backend/api/timetable-lobbies 200 in 7.6s (next.js: 19ms, application-code: 7.6s)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 4.3s (next.js: 11ms, application-code: 4.3s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 849ms (next.js: 23ms, application-code: 827ms)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 939ms (next.js: 13ms, application-code: 926ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 4.6s (next.js: 8ms, application-code: 4.6s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 820ms (next.js: 15ms, application-code: 805ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 5.0s (next.js: 7ms, application-code: 5.0s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 859ms (next.js: 14ms, application-code: 845ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 5.4s (next.js: 7ms, application-code: 5.4s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 922ms (next.js: 16ms, application-code: 905ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 5.8s (next.js: 8ms, application-code: 5.8s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 842ms (next.js: 14ms, application-code: 828ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 5.9s (next.js: 9ms, application-code: 5.9s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 863ms (next.js: 19ms, application-code: 845ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 6.1s (next.js: 6ms, application-code: 6.0s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 918ms (next.js: 15ms, application-code: 903ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 6.2s (next.js: 7ms, application-code: 6.2s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 1182ms (next.js: 21ms, application-code: 1161ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 6.4s (next.js: 10ms, application-code: 6.4s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 1212ms (next.js: 14ms, application-code: 1197ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 6.2s (next.js: 7ms, application-code: 6.2s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 996ms (next.js: 15ms, application-code: 981ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 6.8s (next.js: 12ms, application-code: 6.8s)
 GET /api/backend/api/staff 200 in 1969ms (next.js: 16ms, application-code: 1953ms)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 591ms (next.js: 17ms, application-code: 574ms)
 GET /api/backend/api/users 200 in 5.7s (next.js: 17ms, application-code: 5.7s)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 7.0s (next.js: 6ms, application-code: 7.0s)
 GET /api/backend/api/students 200 in 6.2s (next.js: 10ms, application-code: 6.2s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 570ms (next.js: 16ms, application-code: 554ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 5.9s (next.js: 7ms, application-code: 5.9s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 970ms (next.js: 15ms, application-code: 955ms)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 999ms (next.js: 13ms, application-code: 986ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 8.5s (next.js: 9ms, application-code: 8.5s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 955ms (next.js: 23ms, application-code: 932ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 4.1s (next.js: 11ms, application-code: 4.1s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 1018ms (next.js: 14ms, application-code: 1004ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 12.7s (next.js: 6ms, application-code: 12.7s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 886ms (next.js: 26ms, application-code: 860ms)
 POST /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock/heartbeat 200 in 4.8s (next.js: 9ms, application-code: 4.8s)
 GET /api/backend/api/generations/100921a4-a3eb-485b-9e25-c07d65ce7160/lock 200 in 1107ms (next.js: 14ms, application-code: 1093ms)
